# Generated by sensor/tools/gen_ja_vectors.py (seed 20260822) - do not edit by hand.
# Columns: name <TAB> hex <TAB> sni <TAB> ja3 <TAB> ja4; empty = None.
# Golden values come from core.tls_intel.parse_client_hello itself.
mutated_051	160367008f0100008b030311111111111111111111111111e711111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c6526636f6d002b0005040a0a03040010000e000c02943208687474702f312e31000a00080006001d00170a0a000b00049a0001026715000800060403080405011a1a0000		dc8acdafc2bbb8314c4a969975888697	t13i03062_40b44b994229_2acff65e8cdb
mutated_052	16038d008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00ed0006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	982c0e085b278c0c1564152bb0c0a6d4	t13d0303h2_40b44b994229_9b00d4eb1ff0
mutated_053	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005800000015001300d2106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_054	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403007e02000d000800060403080405011a1a0000	evil.example.com	061b8f4a20b1d169f23ffd4ffd835365	t13d0306h2_40b44b994229_491e8c02ff60
mutated_055	160301008f0100008b030311111111111111111112111111111111111111119b111111111111111111111100000a0a0a1af513011302c02f01ad005800000015001300001065763e6c2e6578616d706c652e636f6deb2b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b00c703000102000d000800060403080405011a1a0000		8c00897061b6b59cbc45dfcc8478822d	t12i0404h2_782d15d1f9a9_53b1dfa5e949
mutated_056	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474fa2f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_057	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001db0170a0a000b00040300010200ec000800060403087605011a1a0000	evil.example.com	7408fe958eccd18ae8176563069f948f	t13d0306h2_40b44b994229_00297ba128f6
mutated_058	160301008f0100008bd403111111ce1111111111111111111111112911111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005043a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b00ef03000102000d000800060403080405011a1a0000	evil.example.com	0a11fd9c91715f9fd9909ae666b3bee7	t00d0304h2_40b44b994229_714ccde32e75
mutated_059	160301008f0100008b0303111111118411111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005800f71d1500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e3100de00080006001d00170a0a006c000403000102000d000800060403080405011a1a0000		049a423b3b26cc15ac27ce16552f69b1	t12i030000_40b44b994229_d2e2adf7177b
mutated_060	160301008f0100008b0303111111111111c01111111111111111111111111111111111111111114e11111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f4b2e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_061	160301008f0100008b0303111111111111111111111111111111111111111119118511111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683226687474702f35f831007717080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	982c0e085b278c0c1564152bb0c0a6d4	t13d0303h2_40b44b994229_9b00d4eb1ff0
mutated_062	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d0008000604030804058a1a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_112e17a01edf
mutated_063	160301008f0100008b0303111111031111111111111111111111111111111111111111111111111165111100000a0a0a1a1a13011302c02f01a20058000000159a130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a0008ea06001d00170a0a590b000403000102000d350800060403080405011a1a0000	evil.example.com	c5be42f7830429c39be10e39c2752a9a	t13d0305h2_40b44b994229_1e2f299b72eb
mutated_064	160301008f0100008b0303111111111111111111111111111111110811111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_065	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f78002b0005040a0a03040010000e000c6e683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_066	160301008f0100008b03031111111111111111111111111111111111111111115fc911111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a030400e3000e000c02683208687474702f312e31000a000800f7001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	1e078163ea68e0dec9e59f51b38cb80e	t13d030600_40b44b994229_19e66c2bcf37
mutated_067	160301008f010000dc0303111111111111111109113811111111e31111111111111111111111111111111100000a0a0a1a1a1301139fc02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a0066ff06001d00170a0a000b000403000102000d000800060403350405011a1a0000	evil.example.com	3c4b3c6d5f4ad452712d04571a0ae89a	t13d0303h2_6923de02519e_9b00d4eb1ff0
mutated_068	160301008f0100008b030311111111111111111111111111111111111111111111111111111111111111110000970a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706cd32e636f6d002b0005040a0a03040010000e000c02683208f17474702f312e31000a00080006001d2c170a0a000b000403b90102000d000800060403080405011a1a0000			
mutated_069	160301008f0100008b030311111111111111111182ca11111111111111111111111111111111111111111100000a0a0a1a4013011302c02f01000058000000150013008710657669f32e6578616d706c652e636f6d002b0005040a0a03040010000e000c026832df687474702f312e31000a00080006001d00170a0a000b000403000102002e450800060403080405011a1a0000			
mutated_070	160301008f0100008b0303111111111130111111111111111111111111111111111111111111111111111100000a0a0a1a7f130113d8c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c026832d5687474702f312e31000a00080006001d00170a0a000b00040300e002000d000805060403080405011a1a0000	evil.example.com	ce5e3a865399832a7bdeaef9844f38ba	t13d0406h2_3157aaa77c24_491e8c02ff60
mutated_071	160301008f0100008b030311b71111111111111111111111ae11111111111111111111111111111111111100000a0a0a1a1a13011302c52f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	cb187bb69671234e49d34cd48a9774fc	t13d0306h2_ebeebca74c69_491e8c02ff60
mutated_072	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02ffd000058000000b5001300001065c2696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d006c0a0a000b000403000102000d000800060403080405011a1a0000			
mutated_073	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111361100000a0a0a1a1a13014f02c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040aa803040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	149d169c320233217ff8407e9f24ffbd	t00d0306h2_56f7040b306f_491e8c02ff60
mutated_074	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011305c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001dcf170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	cc644f4679d09016e7cf5d5f8c9f313f	t13d0306h2_03b6e031d10e_491e8c02ff60
mutated_075	160301008f01001c8bc603111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a130113dbc02f010000580000001500130000106576696ca06578616d706c652e636f6d002b0005040a0a03040010000e000c026832086874747070312e31000a00080006001d06170a0ac40b000403000102b30d000800060403080405011a1a0000		638aab1b456724ecc771fcbb87e4ff8c	t13i0306h2_949539855701_93171b92f82b
mutated_076	160301008f0100008b03031111111111111111111111fc111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500ec0000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a000800e0007f00060a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	922e539985f861ac6b2d736c83fd7bcf	t13d0306h2_40b44b994229_491e8c02ff60
mutated_077	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b005c040a0a03040010000e000c02683208687474702f312e31000a00080006001d04170a0a000b000403000102000d0008ff060403080405011a1a0000	evil.example.com	0136ae54554fd5d8d88cc04df06f610c	t12d030100_40b44b994229_d2e2adf7177b
mutated_078	160301008f0100008b84031111111111111111119911111111111111111111111111111111111111115e1100000a0a0a1a1a13011302c02f01000058000000150013000010657669202e6578616d706c652e636f6d002b0062040a0a03040010000e000c02683208687474702f312e31000a00080006001d0017da0a000b000403000102000d000800060403080405011a1a0000		a6e0803263786586f3987abc93a66dfe	t00i030100_40b44b994229_d2e2adf7177b
mutated_079	160301008f0100008b03a6111111111111111111111111111111111111111111111111111111871111111100000a0a0a1a1a13011302c02f010000ab0000001500130000106576696c2e6578616d706c652e636f6d002b5f0504800a03040010000e006b02683208b47474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080471011a1a0000	evil.example.com	be0ab7b9179023426be262aaace0f365	t00d030100_40b44b994229_d2e2adf7177b
mutated_080	160301008f2300008b0303111111111111111a11111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005800000015001300001065762e6c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02fd3208687474702f312e31000a00080006001d00170a5c000b000403000102000d000800060403080405011a1a4f00			
mutated_081	160301008f0100008b03031111111111111111111111111111111111111111b4111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_082	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302b42f010000580000001500130000106576696c2e6578616d7088652e636f6d002b0005040a0a03040010000e000c026832226874b57022312e31000a00080006001d48170a0a000b000403000102000d000800060403085005011a1a00d7		a6a90e17a4c7f0e20bc18982377542dd	t13i0306h2_44a1f63ecffe_7c0503efefde
mutated_083	160301008f0193008b03031111111111111111111111111111111111111111113111111111111111111111dc000a0a0a1a7c13011302c02fb200005800000015001300fc106576696c2e6578616d086c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_084	810301008f0100008b0303111111111111111111111111111111111111111111111111d41111111111111100000a0a0a1a1a13011302c02f01000058000000150013000010652b696c2e65e7616d706c652e636f6d002b0005040a0a03040010000e8ebd13683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_085	160301008f0100008b0303111111111111111111111111111111551111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a8203040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b004303000102000d000800060403089905011a1a0000	evil.example.com	09a91e299bb3dbb9900226b7c5ed78d9	t00d0304h2_40b44b994229_714ccde32e75
mutated_086	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a130113f6c02f010000580000001500130000106576696cef6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		414c31f91311b2acf98b98030093e657	t13i0306h2_3e94980e20af_491e8c02ff60
mutated_087	160301008f01000a8b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005720a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_088	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00db0006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	982c0e085b278c0c1564152bb0c0a6d4	t13d0303h2_40b44b994229_9b00d4eb1ff0
mutated_089	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f32000058000000cc00130000106576696c2e6578616d706c652e636f6d002b4805040a0a03040010000e000c020b3208687474702f312e31000a00080006001d00170a0a0073000403000102000d000800560403080405011a1a0000		049a423b3b26cc15ac27ce16552f69b1	t12i030000_40b44b994229_d2e2adf7177b
mutated_090	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e0a000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_091	160301008f0100008b0303111111111111761111111111111111111111111111111111111111111111111100000a0a0a1a1a1f011302c02f010000580000001500130000106576696c2e65786194706c652e636f6d002b0005040a0a03040010000e000ccc683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_092	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005b90a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_093	160301008f0100008b030311111111111111e71111111111115b111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b000504550a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t00d0306h2_40b44b994229_491e8c02ff60
mutated_094	160301008f0100ac8b03031111111111a2111111111111111111111111111111111111111111111111111100000a0a0a1a2513011302c02f0100005800000015003c0000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474cf2f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	9057e2d33fa805a0a4e29c8934cc1db7	t13d0406h2_d3c32ade20d2_491e8c02ff60
mutated_095	16c001008f0100008b0303111111111111111111111111111111111111111111111111111111111111119100000a0a0a1a1a13011302c02fdd0000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010006f000c026832086874c7702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011f1a0000			
mutated_096	160301008f0100008b03031111111111111111111111111111bc111111111111111111111111111111111100000a0a0a1a1a13011302c097010000580000001500130000106576696c2e6578616d706c652e636f6d002b00050b0a0a03040010d80e000c02683208687474702f312e31000a005b0006001d00170a0a000b00040300b702000d000800060403080405011a1a0000	evil.example.com	7616ab8b135c0def76c0591f4b4bcc71	t13d030200_1ff7385ec484_9b00d4eb1ff0
mutated_097	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c06c010000580000001500130000106576696c2e6578616d706c65fb636f6d002b0005040a0a03dd0010000e000c026832cc687401702f312e31000a000800c5001d00170a0a000b00040300010200eb000800060403080405011a1a0000		16e5b101878524a2c3889cc7c8a49ba9	t00i0306h2_e976cae97a20_607d1444a755
mutated_098	160301008f0100008b03031111111111111111941111c611111111111111111111111111111a111111cc1100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010310e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a00c7	evil.example.com	acd81073f9c895c7e40339c8a4df2c20	t13d030200_40b44b994229_9b00d4eb1ff0
mutated_099	160301008f0100008b0303111111111111111111111111111111111111111111111179111111111111111100000a0a0a1a1a13011336c02f010000580000001500130000106576696c2e6578616d706cbc2e636f6d002b0005040a0a030400106d0e000c026832eb687474702f312e31000a00080006001d00170a0a00d6000403000102000d000800060403080405011a1a0000		69383587d4deec76570a50d7bc4267e2	t13i030200_809f8dc1ee72_9b00d4eb1ff0
mutated_100	160301008fd500008b03031111111111071111111111111111111111111111111111f6111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578376d706c652e636f6d00db0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00179a0a000b000403000102000d0008003d9103080405011a1a0000			
mutated_101	160301008f0100008b0303119011111111111111111111591111111111115011111111111111111111111100000a0a0a1a1a13013402c02f010000580000a31500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010960e000c02683208687474702f312e31000a00080006c81d00170a0a000b000403000122000d000800060403080405011a1a0000		918e68acd8d4205689aa50acf3dd30e0	t12i030000_e57ef1b18228_d2e2adf7177b
mutated_102	160301008f0100008b0303113711111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005819e1001500130000106576696c2e6578616d706c652e636f6d002b00059e0a0a03040010000e000c02fb3208687474702f312e31000a00080006001d00170a0a000b00d903000102000d000800060403080405011a1a0000		d756cdfafc0ed3be4f789f9d1bf15bc7	t13i0304û2_40b44b994229_42edb542f65b
mutated_103	160301008f0100008b03031111111111111111111111111111111111111111111111111111112b1111111100000a0a0a1a1a13011302c02f010000513f0000e600130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c026832086874b1702f313c31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		049a423b3b26cc15ac27ce16552f69b1	t12i030000_40b44b994229_d2e2adf7177b
mutated_104	160301008f0100a18b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a130113a1c02f010000580000001500130000106576696c2e6578616d706c652e636f6d00480005040a0a03040010000e000c02683208687474702f312e31560a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	34ca2c4abc1e2fc65a5c096989e0b216	t12d0306h2_d59adabf0017_0527e1fec0f2
mutated_105	160301008f0100008b03031111111111111111111111111111111111111111a8111111111111111111111100e10a0a0a1a1a13011302c02f01000058ea0000150013000010b076696c2e6578616d3e6c652e636fe4002b0005040a0a0304001000cb000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_106	bc0301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000			
mutated_107	160301008f0100008b0303111111111111111113111111111111111111111111111111111111111111111100000a0a0a1a1a131a1302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405841a1a0000	evil.example.com	b5f4940501b79b76f913110368f28c9e	t13d0306h2_e4d8f7de70b7_acd8db02b6ee
mutated_108	160301008f0100008b030311111111111111111111111111af1111111111111111111158111111111111113d000a0a0a1a1a13741302c02f010000580000001500130000186576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02f33208687474702f312e31000a00080006001d00780a0a000b000403000102000d000800060403080405011a1a0000			
mutated_109	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d882b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a40000b000403000102000d000800060403080405011a1a0076	evil.example.com	bb8603d798d75295cfb9a219c491e854	t12d0306h2_40b44b994229_8b437df692df
mutated_110	160301008f0100008b030311114c111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a130113dec02f010000580000005f00130000106576696c2e6578616d706c652e636f6d00670005040a0a03040010000e000c55683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		08e105f8e6af912af1c6c2b8f03c19d0	t12i030000_ae42620e00ee_d2e2adf7177b
mutated_111	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a22011302c02f010000580000001500130000106576696c2e6578086d706c652e636f6d002b0005f40a0a03040010000e000c02683208687474702f31c431000a00080006001d00170a0a000b000403000102000d000800060403080905011a1a0000		f3d2b477cbaf42ae4c7936f25ee22572	t13i0306h2_00d4eb29e625_efbc75a7799c
mutated_112	160301008f0100008b03031111116a1111111145111111111111111111111111111111111111111190111100000a0a0a1a1a13011302c02f010000580000004e8f130000106576696c2e6578616d706c658d636f6d002b0005040a0a03040010000e000c03683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000891060403080405011a1a0000		0136ae54554fd5d8d88cc04df06f610c	t12i030100_40b44b994229_d2e2adf7177b
mutated_113	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f0100005800000015ac130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	2fe64802c218d7f6683bcd42106d19b2	t13d0306h2_40b44b994229_491e8c02ff60
mutated_114	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706ce82e636f6d002b0005040a0a03040010000e000c02683208687474702f311431000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		2fe64802c218d7f6683bcd42106d19b2	t13i0306h2_40b44b994229_491e8c02ff60
mutated_115	160301008f0100008b0303111111111111111111111111111111111111111111111111df1111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e654b616d706c652e63b26d002b0005930a0a031d0010000e000c0268b308687474702f312e31000a003a0006001d00170a0a000b000403000102000d000800060403080405011a1a0030		982c0e085b278c0c1564152bb0c0a6d4	t00i0303h³_40b44b994229_9b00d4eb1ff0
mutated_116	160301008f0100008b0303111111111111111111111111e71111111111111111111111111111111111111100000a0a0a1a1aea011302c02f230000580000001500130000106576696c2e6578616d706c652efb6f6d002b0005040a0a03040010000e000c02683208687474702f7e2e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000		5027e61cc842bc0f97cf5ac2b443ebfb	t12i0304h2_ad1f0f582e3f_566011c6a3f3
mutated_117	160301008f0100008b030311111111111111114d11111164111111111111111111110e1111111111118e1100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00081606001d00170a0a000b0004030001c0000d000800060403080405011a1a0000	evil.example.com	42a92c55fc4f29ae204d754b739b4036	t13d0306h2_40b44b994229_491e8c02ff60
mutated_118	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a030400100009000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d000800060403080405011a1a0000	evil.example.com	982c0e085b278c0c1564152bb0c0a6d4	t13d0303h2_40b44b994229_9b00d4eb1ff0
mutated_119	160301008f0100008b0303111111111111111111111111111111111111116511111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e2e6f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006331d00170a0a000b000403000102000d000800060403080405011a1a0000		e33ad0660a972c85ffce8b506bdf9865	t13i0306h2_40b44b994229_491e8c02ff60
truncated_000	160301008f0100008b030311			
truncated_001	160301008f0100008b0303111111111111111111111111111111111111111111			
truncated_002	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f01000058000000150013000010		049a423b3b26cc15ac27ce16552f69b1	t12i030000_40b44b994229_d2e2adf7177b
truncated_003	160301008f0100008b03			
truncated_004	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403000102000d00	evil.example.com	333218b799e5e15ccff9008ef5cf4aa5	t13d0305h2_40b44b994229_02537a42c032
truncated_005	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c		049a423b3b26cc15ac27ce16552f69b1	t12i030000_40b44b994229_d2e2adf7177b
truncated_006	160301008f0100008b03031111111111111111111111111111111111111111111111111111111111111111			
truncated_007	160301008f010000			
truncated_008	160301008f0100008b03031111111111			
truncated_009	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c026832086874	evil.example.com	acd81073f9c895c7e40339c8a4df2c20	t13d030200_40b44b994229_9b00d4eb1ff0
truncated_010	160301008f0100008b0303111111			
truncated_011	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006001d00170a0a000b000403	evil.example.com	09a91e299bb3dbb9900226b7c5ed78d9	t13d0304h2_40b44b994229_714ccde32e75
truncated_012	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c	evil.example.com	acd81073f9c895c7e40339c8a4df2c20	t13d030200_40b44b994229_9b00d4eb1ff0
truncated_013	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f01000058		049a423b3b26cc15ac27ce16552f69b1	t12i030000_40b44b994229_d2e2adf7177b
truncated_014	160301008f0100008b0303111111111111111111111111111111111111111111111111111111111111111100000a0a0a1a1a13011302c02f010000580000001500130000106576696c2e6578616d706c652e636f6d002b0005040a0a03040010000e000c02683208687474702f312e31000a00080006	evil.example.com	982c0e085b278c0c1564152bb0c0a6d4	t13d0303h2_40b44b994229_9b00d4eb1ff0
